,timestamp,namespace_app_rollouts_http_request_error_rate,rollouts_pod_template_hash
1504,2023-06-15 16:32:52.096999936,0.0,7746fcb6bc
1505,2023-06-15 16:33:22.096999936,0.0,7746fcb6bc
1506,2023-06-15 16:33:52.096999936,0.0,7746fcb6bc
1507,2023-06-15 16:34:22.096999936,0.0,7746fcb6bc
1508,2023-06-15 16:34:52.096999936,0.0,7746fcb6bc
1509,2023-06-15 16:35:22.096999936,0.0,7746fcb6bc
1510,2023-06-15 16:35:52.096999936,0.0,7746fcb6bc
1511,2023-06-15 16:36:22.096999936,0.0,7746fcb6bc
1512,2023-06-15 16:36:52.096999936,0.0,7746fcb6bc
1513,2023-06-15 16:37:22.096999936,0.0,7746fcb6bc
1514,2023-06-15 16:37:52.096999936,0.0,7746fcb6bc
1515,2023-06-15 16:38:22.096999936,0.0,7746fcb6bc
1516,2023-06-15 16:38:52.096999936,0.0,7746fcb6bc
1517,2023-06-15 16:39:22.096999936,0.0,7746fcb6bc
1518,2023-06-15 16:39:52.096999936,0.0,7746fcb6bc
1519,2023-06-15 16:40:22.096999936,0.0,7746fcb6bc
1520,2023-06-15 16:40:52.096999936,0.0,7746fcb6bc
1521,2023-06-15 16:41:22.096999936,0.0,7746fcb6bc
1522,2023-06-15 16:41:52.096999936,0.0,7746fcb6bc
1523,2023-06-15 16:42:22.096999936,0.0,7746fcb6bc
1524,2023-06-15 16:42:52.096999936,0.0,7746fcb6bc
1525,2023-06-15 16:43:22.096999936,0.0,7746fcb6bc
1526,2023-06-15 16:43:52.096999936,0.0,7746fcb6bc
1527,2023-06-15 16:44:22.096999936,0.0,7746fcb6bc
1528,2023-06-15 16:44:52.096999936,0.0,7746fcb6bc
1529,2023-06-15 16:45:22.096999936,0.0,7746fcb6bc
1530,2023-06-15 16:45:52.096999936,0.0,7746fcb6bc
1531,2023-06-15 16:46:22.096999936,0.0,7746fcb6bc
1532,2023-06-15 16:46:52.096999936,0.0,7746fcb6bc
1533,2023-06-15 16:47:22.096999936,0.0,7746fcb6bc
1534,2023-06-15 16:47:52.096999936,0.0,7746fcb6bc
1535,2023-06-15 16:48:22.096999936,0.0,7746fcb6bc
1536,2023-06-15 16:48:52.096999936,0.0,7746fcb6bc
1537,2023-06-15 16:49:22.096999936,0.0,7746fcb6bc
1538,2023-06-15 16:49:52.096999936,1.5624999999999996,7746fcb6bc
1539,2023-06-15 16:50:22.096999936,0.0,7746fcb6bc
1540,2023-06-15 16:50:52.096999936,0.0,7746fcb6bc
1541,2023-06-15 16:51:22.096999936,0.0,7746fcb6bc
1542,2023-06-15 16:51:52.096999936,0.0,7746fcb6bc
1543,2023-06-15 16:52:22.096999936,0.0,7746fcb6bc
1544,2023-06-15 16:52:52.096999936,0.0,7746fcb6bc
1545,2023-06-15 16:53:22.096999936,0.0,7746fcb6bc
1546,2023-06-15 16:53:52.096999936,0.0,7746fcb6bc
1547,2023-06-15 16:54:22.096999936,0.0,7746fcb6bc
1548,2023-06-15 16:54:52.096999936,0.0,7746fcb6bc
1549,2023-06-15 16:55:22.096999936,0.0,7746fcb6bc
1550,2023-06-15 16:55:52.096999936,0.0,7746fcb6bc
1551,2023-06-15 16:56:22.096999936,0.0,7746fcb6bc
1552,2023-06-15 16:56:52.096999936,0.0,7746fcb6bc
1553,2023-06-15 16:57:22.096999936,0.0,7746fcb6bc
1554,2023-06-15 16:57:52.096999936,0.0,7746fcb6bc
1555,2023-06-15 16:58:22.096999936,0.0,7746fcb6bc
1556,2023-06-15 16:58:52.096999936,0.0,7746fcb6bc
1557,2023-06-15 16:59:22.096999936,0.0,7746fcb6bc
1558,2023-06-15 16:59:52.096999936,0.0,7746fcb6bc
1559,2023-06-15 17:00:22.096999936,0.0,7746fcb6bc
1560,2023-06-15 17:00:52.096999936,0.0,7746fcb6bc
1561,2023-06-15 17:01:22.096999936,0.0,7746fcb6bc
1562,2023-06-15 17:01:52.096999936,0.8265227498913631,7746fcb6bc
1563,2023-06-15 17:02:22.096999936,0.0,7746fcb6bc
1564,2023-06-15 17:02:52.096999936,0.0,7746fcb6bc
1565,2023-06-15 17:03:22.096999936,2.0618556701030926,7746fcb6bc
1566,2023-06-15 17:03:52.096999936,0.0,7746fcb6bc
1567,2023-06-15 17:04:22.096999936,0.0,7746fcb6bc
1568,2023-06-15 17:04:52.096999936,0.0,7746fcb6bc
1569,2023-06-15 17:05:22.096999936,0.0,7746fcb6bc
1570,2023-06-15 17:05:52.096999936,0.0,7746fcb6bc
1571,2023-06-15 17:06:22.096999936,0.0,7746fcb6bc
1572,2023-06-15 17:06:52.096999936,0.0,7746fcb6bc
1573,2023-06-15 17:07:22.096999936,0.0,7746fcb6bc
1574,2023-06-15 17:07:52.096999936,0.0,7746fcb6bc
1575,2023-06-15 17:08:22.096999936,0.0,7746fcb6bc
1576,2023-06-15 17:08:52.096999936,0.0,7746fcb6bc
1577,2023-06-15 17:09:22.096999936,0.0,7746fcb6bc
1578,2023-06-15 17:09:52.096999936,1.1627762746815717,7746fcb6bc
1579,2023-06-15 17:10:22.096999936,0.0,7746fcb6bc
1580,2023-06-15 17:10:52.096999936,0.0,7746fcb6bc
1581,2023-06-15 17:11:22.096999936,0.0,7746fcb6bc
1582,2023-06-15 17:11:52.096999936,0.0,7746fcb6bc
1583,2023-06-15 17:12:22.096999936,0.0,7746fcb6bc
1584,2023-06-15 17:12:52.096999936,0.0,7746fcb6bc
1585,2023-06-15 17:13:22.096999936,0.0,7746fcb6bc
1586,2023-06-15 17:13:52.096999936,0.0,7746fcb6bc
1587,2023-06-15 17:14:22.096999936,0.0,7746fcb6bc
1588,2023-06-15 17:14:52.096999936,0.0,7746fcb6bc
1589,2023-06-15 17:15:22.096999936,0.0,7746fcb6bc
1590,2023-06-15 17:15:52.096999936,0.0,7746fcb6bc
1591,2023-06-15 17:16:22.096999936,0.0,7746fcb6bc
1592,2023-06-15 17:16:52.096999936,0.0,7746fcb6bc
1593,2023-06-15 17:17:22.096999936,0.0,7746fcb6bc
1594,2023-06-15 17:17:52.096999936,1.4493565823012307,7746fcb6bc
1595,2023-06-15 17:18:22.096999936,0.0,7746fcb6bc
1596,2023-06-15 17:18:52.096999936,0.0,7746fcb6bc
1597,2023-06-15 17:19:22.096999936,0.0,7746fcb6bc
1598,2023-06-15 17:19:52.096999936,0.0,7746fcb6bc
1599,2023-06-15 17:20:22.096999936,0.0,7746fcb6bc
1600,2023-06-15 17:20:52.096999936,0.0,7746fcb6bc
1601,2023-06-15 17:21:22.096999936,0.0,7746fcb6bc
1602,2023-06-15 17:21:52.096999936,0.0,7746fcb6bc
1603,2023-06-15 17:22:22.096999936,0.0,7746fcb6bc
1604,2023-06-15 17:22:52.096999936,0.0,7746fcb6bc
1605,2023-06-15 17:23:22.096999936,1.4084507042253522,7746fcb6bc
1606,2023-06-15 17:23:52.096999936,0.0,7746fcb6bc
1607,2023-06-15 17:24:22.096999936,0.0,7746fcb6bc
1608,2023-06-15 17:24:52.096999936,0.0,7746fcb6bc
1609,2023-06-15 17:25:22.096999936,0.0,7746fcb6bc
1610,2023-06-15 17:25:52.096999936,0.0,7746fcb6bc
1611,2023-06-15 17:26:22.096999936,0.0,7746fcb6bc
1612,2023-06-15 17:26:52.096999936,0.0,7746fcb6bc
1613,2023-06-15 17:27:22.096999936,0.0,7746fcb6bc
1614,2023-06-15 17:27:52.096999936,0.0,7746fcb6bc
1615,2023-06-15 17:28:22.096999936,0.0,7746fcb6bc
1616,2023-06-15 17:28:52.096999936,0.0,7746fcb6bc
1617,2023-06-15 17:29:22.096999936,0.0,7746fcb6bc
1618,2023-06-15 17:29:52.096999936,0.0,7746fcb6bc
1619,2023-06-15 17:30:22.096999936,0.0,7746fcb6bc
1620,2023-06-15 17:30:52.096999936,0.0,7746fcb6bc
1621,2023-06-15 17:31:22.096999936,0.0,7746fcb6bc
1622,2023-06-15 17:31:52.096999936,0.0,7746fcb6bc
1623,2023-06-15 17:32:22.096999936,0.0,7746fcb6bc
1624,2023-06-15 17:32:52.096999936,0.0,7746fcb6bc
1625,2023-06-15 17:33:22.096999936,0.0,7746fcb6bc
1626,2023-06-15 17:33:52.096999936,0.0,7746fcb6bc
1627,2023-06-15 17:34:22.096999936,0.0,7746fcb6bc
1628,2023-06-15 17:34:52.096999936,0.0,7746fcb6bc
1629,2023-06-15 17:35:22.096999936,0.0,7746fcb6bc
1630,2023-06-15 17:35:52.096999936,0.0,7746fcb6bc
1631,2023-06-15 17:36:22.096999936,0.0,7746fcb6bc
1632,2023-06-15 17:36:52.096999936,0.0,7746fcb6bc
1633,2023-06-15 17:37:22.096999936,0.0,7746fcb6bc
1634,2023-06-15 17:37:52.096999936,8.0,7746fcb6bc
1635,2023-06-15 17:38:22.096999936,0.0,7746fcb6bc
1636,2023-06-15 17:38:52.096999936,1.2987012987012987,7746fcb6bc
1637,2023-06-15 17:39:22.096999936,0.0,7746fcb6bc
1638,2023-06-15 17:39:52.096999936,0.0,7746fcb6bc
1639,2023-06-15 17:40:22.096999936,0.0,7746fcb6bc
1640,2023-06-15 17:40:52.096999936,0.0,7746fcb6bc
1641,2023-06-15 17:41:22.096999936,0.0,7746fcb6bc
1642,2023-06-15 17:41:52.096999936,0.0,7746fcb6bc
1643,2023-06-15 17:42:22.096999936,0.0,7746fcb6bc
1644,2023-06-15 17:42:52.096999936,1.36986301369863,7746fcb6bc
1645,2023-06-15 17:43:22.096999936,1.1628159312021566,7746fcb6bc
1646,2023-06-15 17:43:52.096999936,0.0,7746fcb6bc
1647,2023-06-15 17:44:22.096999936,0.0,7746fcb6bc
1648,2023-06-15 17:44:52.096999936,0.0,7746fcb6bc
1649,2023-06-15 17:45:22.096999936,0.0,7746fcb6bc
1650,2023-06-15 17:45:52.096999936,0.0,7746fcb6bc
1651,2023-06-15 17:46:22.096999936,0.0,7746fcb6bc
1652,2023-06-15 17:46:52.096999936,0.0,7746fcb6bc
1653,2023-06-15 17:47:22.096999936,1.4285714285714286,7746fcb6bc
1654,2023-06-15 17:47:52.096999936,0.0,7746fcb6bc
1655,2023-06-15 17:48:22.096999936,0.0,7746fcb6bc
1656,2023-06-15 17:48:52.096999936,0.0,7746fcb6bc
1657,2023-06-15 17:49:22.096999936,0.0,7746fcb6bc
1658,2023-06-15 17:49:52.096999936,0.0,7746fcb6bc
1659,2023-06-15 17:50:22.096999936,0.0,7746fcb6bc
1660,2023-06-15 17:50:52.096999936,0.0,7746fcb6bc
1661,2023-06-15 17:51:22.096999936,0.0,7746fcb6bc
1662,2023-06-15 17:51:52.096999936,0.0,7746fcb6bc
1663,2023-06-15 17:52:22.096999936,0.0,7746fcb6bc
1664,2023-06-15 17:52:52.096999936,0.0,7746fcb6bc
1665,2023-06-15 17:53:22.096999936,0.0,7746fcb6bc
1666,2023-06-15 17:53:52.096999936,0.0,7746fcb6bc
1667,2023-06-15 17:54:22.096999936,0.0,7746fcb6bc
1668,2023-06-15 17:54:52.096999936,0.0,7746fcb6bc
1669,2023-06-15 17:55:22.096999936,0.0,7746fcb6bc
1670,2023-06-15 17:55:52.096999936,0.0,7746fcb6bc
1671,2023-06-15 17:56:22.096999936,0.0,7746fcb6bc
1672,2023-06-15 17:56:52.096999936,0.0,7746fcb6bc
1673,2023-06-15 17:57:22.096999936,0.0,7746fcb6bc
1674,2023-06-15 17:57:52.096999936,0.0,7746fcb6bc
1675,2023-06-15 17:58:22.096999936,1.0526315789473684,7746fcb6bc
1676,2023-06-15 17:58:52.096999936,0.0,7746fcb6bc
1677,2023-06-15 17:59:22.096999936,0.0,7746fcb6bc
1678,2023-06-15 17:59:52.096999936,0.0,7746fcb6bc
1679,2023-06-15 18:00:22.096999936,0.9708737864077668,7746fcb6bc
1680,2023-06-15 18:00:52.096999936,0.0,7746fcb6bc
1681,2023-06-15 18:01:22.096999936,0.0,7746fcb6bc
1682,2023-06-15 18:01:52.096999936,0.0,7746fcb6bc
1683,2023-06-15 18:02:22.096999936,0.0,7746fcb6bc
1684,2023-06-15 18:02:52.096999936,0.0,7746fcb6bc
1685,2023-06-15 18:03:22.096999936,0.0,7746fcb6bc
1686,2023-06-15 18:03:52.096999936,0.0,7746fcb6bc
1687,2023-06-15 18:04:22.096999936,0.0,7746fcb6bc
1688,2023-06-15 18:04:52.096999936,0.0,7746fcb6bc
1689,2023-06-15 18:05:22.096999936,0.0,7746fcb6bc
1690,2023-06-15 18:05:52.096999936,0.0,7746fcb6bc
1691,2023-06-15 18:06:22.096999936,0.0,7746fcb6bc
1692,2023-06-15 18:06:52.096999936,0.0,7746fcb6bc
1693,2023-06-15 18:07:22.096999936,0.0,7746fcb6bc
1694,2023-06-15 18:07:52.096999936,0.0,7746fcb6bc
1695,2023-06-15 18:08:22.096999936,0.0,7746fcb6bc
1696,2023-06-15 18:08:52.096999936,0.0,7746fcb6bc
1697,2023-06-15 18:09:22.096999936,0.0,7746fcb6bc
1698,2023-06-15 18:09:52.096999936,0.0,7746fcb6bc
1699,2023-06-15 18:10:22.096999936,0.0,7746fcb6bc
1700,2023-06-15 18:10:52.096999936,0.0,7746fcb6bc
1701,2023-06-15 18:11:22.096999936,0.0,7746fcb6bc
1702,2023-06-15 18:11:52.096999936,0.0,7746fcb6bc
1703,2023-06-15 18:12:22.096999936,0.0,7746fcb6bc
1704,2023-06-15 18:12:52.096999936,0.0,7746fcb6bc
1705,2023-06-15 18:13:22.096999936,0.0,7746fcb6bc
1706,2023-06-15 18:13:52.096999936,0.0,7746fcb6bc
1707,2023-06-15 18:14:22.096999936,0.0,7746fcb6bc
1708,2023-06-15 18:14:52.096999936,0.0,7746fcb6bc
1709,2023-06-15 18:15:22.096999936,0.0,7746fcb6bc
1710,2023-06-15 18:15:52.096999936,0.0,7746fcb6bc
1711,2023-06-15 18:16:22.096999936,0.0,7746fcb6bc
1712,2023-06-15 18:16:52.096999936,0.0,7746fcb6bc
1713,2023-06-15 18:17:22.096999936,0.0,7746fcb6bc
1714,2023-06-15 18:17:52.096999936,0.0,7746fcb6bc
1715,2023-06-15 18:18:22.096999936,0.0,7746fcb6bc
1716,2023-06-15 18:18:52.096999936,0.0,7746fcb6bc
1717,2023-06-15 18:19:22.096999936,0.0,7746fcb6bc
1718,2023-06-15 18:19:52.096999936,0.0,7746fcb6bc
1719,2023-06-15 18:20:22.096999936,0.0,7746fcb6bc
1720,2023-06-15 18:20:52.096999936,0.0,7746fcb6bc
1721,2023-06-15 18:21:22.096999936,0.0,7746fcb6bc
1722,2023-06-15 18:21:52.096999936,0.0,7746fcb6bc
1723,2023-06-15 18:22:22.096999936,0.0,7746fcb6bc
1724,2023-06-15 18:22:52.096999936,0.0,7746fcb6bc
1725,2023-06-15 18:23:22.096999936,0.0,7746fcb6bc
1726,2023-06-15 18:23:52.096999936,0.0,7746fcb6bc
1727,2023-06-15 18:24:22.096999936,0.0,7746fcb6bc
1728,2023-06-15 18:24:52.096999936,0.0,7746fcb6bc
1729,2023-06-15 18:25:22.096999936,0.0,7746fcb6bc
1730,2023-06-15 18:25:52.096999936,0.0,7746fcb6bc
1731,2023-06-15 18:26:22.096999936,0.0,7746fcb6bc
1732,2023-06-15 18:26:52.096999936,0.0,7746fcb6bc
1733,2023-06-15 18:27:22.096999936,0.0,7746fcb6bc
1734,2023-06-15 18:27:52.096999936,0.5791176144728866,7746fcb6bc
1735,2023-06-15 18:28:22.096999936,0.0,7746fcb6bc
1736,2023-06-15 18:28:52.096999936,0.0,7746fcb6bc
1737,2023-06-15 18:29:22.096999936,0.0,7746fcb6bc
1738,2023-06-15 18:29:52.096999936,0.0,7746fcb6bc
1739,2023-06-15 18:30:22.096999936,0.0,7746fcb6bc
1740,2023-06-15 18:30:52.096999936,0.0,7746fcb6bc
1741,2023-06-15 18:31:22.096999936,0.0,7746fcb6bc
1742,2023-06-15 18:31:52.096999936,0.0,7746fcb6bc
1743,2023-06-15 18:32:22.096999936,0.0,7746fcb6bc
1744,2023-06-15 18:32:52.096999936,0.0,7746fcb6bc
1745,2023-06-15 18:33:22.096999936,0.0,7746fcb6bc
1746,2023-06-15 18:33:52.096999936,0.0,7746fcb6bc
1747,2023-06-15 18:34:22.096999936,0.0,7746fcb6bc
1748,2023-06-15 18:34:52.096999936,0.0,7746fcb6bc
1749,2023-06-15 18:35:22.096999936,0.0,7746fcb6bc
1750,2023-06-15 18:35:52.096999936,0.0,7746fcb6bc
1751,2023-06-15 18:36:22.096999936,0.0,7746fcb6bc
1752,2023-06-15 18:36:52.096999936,0.0,7746fcb6bc
1753,2023-06-15 18:37:22.096999936,0.0,7746fcb6bc
1754,2023-06-15 18:37:52.096999936,0.0,7746fcb6bc
1755,2023-06-15 18:38:22.096999936,0.0,7746fcb6bc
1756,2023-06-15 18:38:52.096999936,0.0,7746fcb6bc
1757,2023-06-15 18:39:22.096999936,0.0,7746fcb6bc
1758,2023-06-15 18:39:52.096999936,0.0,7746fcb6bc
1759,2023-06-15 18:40:22.096999936,0.0,7746fcb6bc
1760,2023-06-15 18:40:52.096999936,0.0,7746fcb6bc
1761,2023-06-15 18:41:22.096999936,0.0,7746fcb6bc
1762,2023-06-15 18:41:52.096999936,0.0,7746fcb6bc
1763,2023-06-15 18:42:22.096999936,0.0,7746fcb6bc
1764,2023-06-15 18:42:52.096999936,0.0,7746fcb6bc
1765,2023-06-15 18:43:22.096999936,0.0,7746fcb6bc
1766,2023-06-15 18:43:52.096999936,0.0,7746fcb6bc
1767,2023-06-15 18:44:22.096999936,0.0,7746fcb6bc
1768,2023-06-15 18:44:52.096999936,0.0,7746fcb6bc
1769,2023-06-15 18:45:22.096999936,0.0,7746fcb6bc
1770,2023-06-15 18:45:52.096999936,0.0,7746fcb6bc
1771,2023-06-15 18:46:22.096999936,0.0,7746fcb6bc
1772,2023-06-15 18:46:52.096999936,0.0,7746fcb6bc
1773,2023-06-15 18:47:22.096999936,0.0,7746fcb6bc
1774,2023-06-15 18:47:52.096999936,0.0,7746fcb6bc
1775,2023-06-15 18:48:22.096999936,0.0,7746fcb6bc
1776,2023-06-15 18:48:52.096999936,0.0,7746fcb6bc
1777,2023-06-15 18:49:22.096999936,0.0,7746fcb6bc
1778,2023-06-15 18:49:52.096999936,0.0,7746fcb6bc
1779,2023-06-15 18:50:22.096999936,0.0,7746fcb6bc
1780,2023-06-15 18:50:52.096999936,0.0,7746fcb6bc
1781,2023-06-15 18:51:22.096999936,0.0,7746fcb6bc
1782,2023-06-15 18:51:52.096999936,0.0,7746fcb6bc
1783,2023-06-15 18:52:22.096999936,0.0,7746fcb6bc
1784,2023-06-15 18:52:52.096999936,0.0,7746fcb6bc
1785,2023-06-15 18:53:22.096999936,0.0,7746fcb6bc
1786,2023-06-15 18:53:52.096999936,0.0,7746fcb6bc
1787,2023-06-15 18:54:22.096999936,0.0,7746fcb6bc
1788,2023-06-15 18:54:52.096999936,0.0,7746fcb6bc
1789,2023-06-15 18:55:22.096999936,0.0,7746fcb6bc
1790,2023-06-15 18:55:52.096999936,0.0,7746fcb6bc
1791,2023-06-15 18:56:22.096999936,0.0,7746fcb6bc
1792,2023-06-15 18:56:52.096999936,0.0,7746fcb6bc
1793,2023-06-15 18:57:22.096999936,0.0,7746fcb6bc
1794,2023-06-15 18:57:52.096999936,0.0,7746fcb6bc
1795,2023-06-15 18:58:22.096999936,0.0,7746fcb6bc
1796,2023-06-15 18:58:52.096999936,0.0,7746fcb6bc
1797,2023-06-15 18:59:22.096999936,0.0,7746fcb6bc
1798,2023-06-15 18:59:52.096999936,0.0,7746fcb6bc
1799,2023-06-15 19:00:22.096999936,0.0,7746fcb6bc
1800,2023-06-15 19:00:52.096999936,0.0,7746fcb6bc
1801,2023-06-15 19:01:22.096999936,0.0,7746fcb6bc
1802,2023-06-15 19:01:52.096999936,0.0,7746fcb6bc
1803,2023-06-15 19:02:22.096999936,0.0,7746fcb6bc
1804,2023-06-15 19:02:52.096999936,0.0,7746fcb6bc
1805,2023-06-15 19:03:22.096999936,0.0,7746fcb6bc
1806,2023-06-15 19:03:52.096999936,0.0,7746fcb6bc
1807,2023-06-15 19:04:22.096999936,0.0,7746fcb6bc
1808,2023-06-15 19:04:52.096999936,1.098901098901099,7746fcb6bc
1809,2023-06-15 19:05:22.096999936,0.0,7746fcb6bc
1810,2023-06-15 19:05:52.096999936,0.0,7746fcb6bc
1811,2023-06-15 19:06:22.096999936,0.0,7746fcb6bc
1812,2023-06-15 19:06:52.096999936,0.0,7746fcb6bc
1813,2023-06-15 19:07:22.096999936,0.0,7746fcb6bc
1814,2023-06-15 19:07:52.096999936,0.0,7746fcb6bc
1815,2023-06-15 19:08:22.096999936,0.0,7746fcb6bc
1816,2023-06-15 19:08:52.096999936,0.0,7746fcb6bc
1817,2023-06-15 19:09:22.096999936,0.0,7746fcb6bc
1818,2023-06-15 19:09:52.096999936,0.0,7746fcb6bc
1819,2023-06-15 19:10:22.096999936,0.0,7746fcb6bc
1820,2023-06-15 19:10:52.096999936,0.0,7746fcb6bc
1821,2023-06-15 19:11:22.096999936,0.0,7746fcb6bc
1822,2023-06-15 19:11:52.096999936,0.0,7746fcb6bc
1823,2023-06-15 19:12:22.096999936,0.0,7746fcb6bc
1824,2023-06-15 19:12:52.096999936,0.0,7746fcb6bc
1825,2023-06-15 19:13:22.096999936,0.0,7746fcb6bc
1826,2023-06-15 19:13:52.096999936,0.0,7746fcb6bc
1827,2023-06-15 19:14:22.096999936,0.0,7746fcb6bc
1828,2023-06-15 19:14:52.096999936,0.0,7746fcb6bc
1829,2023-06-15 19:15:22.096999936,0.0,7746fcb6bc
1830,2023-06-15 19:15:52.096999936,0.0,7746fcb6bc
1831,2023-06-15 19:16:22.096999936,0.0,7746fcb6bc
1832,2023-06-15 19:16:52.096999936,0.0,7746fcb6bc
1833,2023-06-15 19:17:22.096999936,0.0,7746fcb6bc
1834,2023-06-15 19:17:52.096999936,0.0,7746fcb6bc
1835,2023-06-15 19:18:22.096999936,0.0,7746fcb6bc
1836,2023-06-15 19:18:52.096999936,0.0,7746fcb6bc
1837,2023-06-15 19:19:22.096999936,0.0,7746fcb6bc
1838,2023-06-15 19:19:52.096999936,0.0,7746fcb6bc
1839,2023-06-15 19:20:22.096999936,0.0,7746fcb6bc
1840,2023-06-15 19:20:52.096999936,0.0,7746fcb6bc
1841,2023-06-15 19:21:22.096999936,0.0,7746fcb6bc
1842,2023-06-15 19:21:52.096999936,0.0,7746fcb6bc
1843,2023-06-15 19:22:22.096999936,0.0,7746fcb6bc
1844,2023-06-15 19:22:52.096999936,0.0,7746fcb6bc
1845,2023-06-15 19:23:22.096999936,0.0,7746fcb6bc
1846,2023-06-15 19:23:52.096999936,0.0,7746fcb6bc
1847,2023-06-15 19:24:22.096999936,0.0,7746fcb6bc
1848,2023-06-15 19:24:52.096999936,0.0,7746fcb6bc
1849,2023-06-15 19:25:22.096999936,0.0,7746fcb6bc
1850,2023-06-15 19:25:52.096999936,0.0,7746fcb6bc
1851,2023-06-15 19:26:22.096999936,0.0,7746fcb6bc
1852,2023-06-15 19:26:52.096999936,0.0,7746fcb6bc
1853,2023-06-15 19:27:22.096999936,0.0,7746fcb6bc
1854,2023-06-15 19:27:52.096999936,0.0,7746fcb6bc
1855,2023-06-15 19:28:22.096999936,0.0,7746fcb6bc
1856,2023-06-15 19:28:52.096999936,0.0,7746fcb6bc
1857,2023-06-15 19:29:22.096999936,0.0,7746fcb6bc
1858,2023-06-15 19:29:52.096999936,0.0,7746fcb6bc
1859,2023-06-15 19:30:22.096999936,0.0,7746fcb6bc
1860,2023-06-15 19:30:52.096999936,0.0,7746fcb6bc
1861,2023-06-15 19:31:22.096999936,0.0,7746fcb6bc
1862,2023-06-15 19:31:52.096999936,0.0,7746fcb6bc
1863,2023-06-15 19:32:22.096999936,0.0,7746fcb6bc
1864,2023-06-15 19:32:52.096999936,0.0,7746fcb6bc
1865,2023-06-15 19:33:22.096999936,0.0,7746fcb6bc
1866,2023-06-15 19:33:52.096999936,0.0,7746fcb6bc
1867,2023-06-15 19:34:22.096999936,0.0,7746fcb6bc
1868,2023-06-15 19:34:52.096999936,0.0,7746fcb6bc
1869,2023-06-15 19:35:22.096999936,0.0,7746fcb6bc
1870,2023-06-15 19:35:52.096999936,0.0,7746fcb6bc
1871,2023-06-15 19:36:22.096999936,0.0,7746fcb6bc
1872,2023-06-15 19:36:52.096999936,0.0,7746fcb6bc
1873,2023-06-15 19:37:22.096999936,0.0,7746fcb6bc
1874,2023-06-15 19:37:52.096999936,0.0,7746fcb6bc
1875,2023-06-15 19:38:22.096999936,0.0,7746fcb6bc
1876,2023-06-15 19:38:52.096999936,0.0,7746fcb6bc
1877,2023-06-15 19:39:22.096999936,0.0,7746fcb6bc
1878,2023-06-15 19:39:52.096999936,0.0,7746fcb6bc
1879,2023-06-15 19:40:22.096999936,0.0,7746fcb6bc
1880,2023-06-15 19:40:52.096999936,0.0,7746fcb6bc
1881,2023-06-15 19:41:22.096999936,0.0,7746fcb6bc
1882,2023-06-15 19:41:52.096999936,0.0,7746fcb6bc
1883,2023-06-15 19:42:22.096999936,0.0,7746fcb6bc
1884,2023-06-15 19:42:52.096999936,0.0,7746fcb6bc
1885,2023-06-15 19:43:22.096999936,0.0,7746fcb6bc
1886,2023-06-15 19:43:52.096999936,0.0,7746fcb6bc
1887,2023-06-15 19:44:22.096999936,0.0,7746fcb6bc
1888,2023-06-15 19:44:52.096999936,0.0,7746fcb6bc
1889,2023-06-15 19:45:22.096999936,0.0,7746fcb6bc
1890,2023-06-15 19:45:52.096999936,0.0,7746fcb6bc
1891,2023-06-15 19:46:22.096999936,0.0,7746fcb6bc
1892,2023-06-15 19:46:52.096999936,0.0,7746fcb6bc
1893,2023-06-15 19:47:22.096999936,0.0,7746fcb6bc
1894,2023-06-15 19:47:52.096999936,0.0,7746fcb6bc
1895,2023-06-15 19:48:22.096999936,0.0,7746fcb6bc
1896,2023-06-15 19:48:52.096999936,0.0,7746fcb6bc
1897,2023-06-15 19:49:22.096999936,0.0,7746fcb6bc
1898,2023-06-15 19:49:52.096999936,0.0,7746fcb6bc
1899,2023-06-15 19:50:22.096999936,0.0,7746fcb6bc
1900,2023-06-15 19:50:52.096999936,0.0,7746fcb6bc
1901,2023-06-15 19:51:22.096999936,0.0,7746fcb6bc
1902,2023-06-15 19:51:52.096999936,0.0,7746fcb6bc
1903,2023-06-15 19:52:22.096999936,0.0,7746fcb6bc
1904,2023-06-15 19:52:52.096999936,0.0,7746fcb6bc
1905,2023-06-15 19:53:22.096999936,0.0,7746fcb6bc
1906,2023-06-15 19:53:52.096999936,0.0,7746fcb6bc
1907,2023-06-15 19:54:22.096999936,0.0,7746fcb6bc
1908,2023-06-15 19:54:52.096999936,0.0,7746fcb6bc
1909,2023-06-15 19:55:22.096999936,0.0,7746fcb6bc
1910,2023-06-15 19:55:52.096999936,0.0,7746fcb6bc
1911,2023-06-15 19:56:22.096999936,0.0,7746fcb6bc
1912,2023-06-15 19:56:52.096999936,0.0,7746fcb6bc
1913,2023-06-15 19:57:22.096999936,0.0,7746fcb6bc
1914,2023-06-15 19:57:52.096999936,0.0,7746fcb6bc
1915,2023-06-15 19:58:22.096999936,0.0,7746fcb6bc
1916,2023-06-15 19:58:52.096999936,0.0,7746fcb6bc
1917,2023-06-15 19:59:22.096999936,0.0,7746fcb6bc
1918,2023-06-15 19:59:52.096999936,0.0,7746fcb6bc
1919,2023-06-15 20:00:22.096999936,0.0,7746fcb6bc
1920,2023-06-15 20:00:52.096999936,0.0,7746fcb6bc
1921,2023-06-15 20:01:22.096999936,0.0,7746fcb6bc
1922,2023-06-15 20:01:52.096999936,0.0,7746fcb6bc
1923,2023-06-15 20:02:22.096999936,0.0,7746fcb6bc
1924,2023-06-15 20:02:52.096999936,0.0,7746fcb6bc
