,timestamp,namespace_app_http_request_error_rate
1778,2023-06-15 18:49:40.443000064,0.0
1779,2023-06-15 18:50:10.443000064,0.0
1780,2023-06-15 18:50:40.443000064,0.0
1781,2023-06-15 18:51:10.443000064,0.0
1782,2023-06-15 18:51:40.443000064,0.0
1783,2023-06-15 18:52:10.443000064,0.0
1784,2023-06-15 18:52:40.443000064,0.0
1785,2023-06-15 18:53:10.443000064,0.0
1786,2023-06-15 18:53:40.443000064,0.0
1787,2023-06-15 18:54:10.443000064,0.0
1788,2023-06-15 18:54:40.443000064,0.0
1789,2023-06-15 18:55:10.443000064,0.0
1790,2023-06-15 18:55:40.443000064,0.0
1791,2023-06-15 18:56:10.443000064,0.0
1792,2023-06-15 18:56:40.443000064,0.0
1793,2023-06-15 18:57:10.443000064,0.0
1794,2023-06-15 18:57:40.443000064,0.0
1795,2023-06-15 18:58:10.443000064,0.0
1796,2023-06-15 18:58:40.443000064,0.0
1797,2023-06-15 18:59:10.443000064,0.0
1798,2023-06-15 18:59:40.443000064,0.0
1799,2023-06-15 19:00:10.443000064,0.0
1800,2023-06-15 19:00:40.443000064,0.0
1801,2023-06-15 19:01:10.443000064,0.0
1802,2023-06-15 19:01:40.443000064,0.0
1803,2023-06-15 19:02:10.443000064,0.0
1804,2023-06-15 19:02:40.443000064,0.0
1805,2023-06-15 19:03:10.443000064,0.0
1806,2023-06-15 19:03:40.443000064,0.0
1807,2023-06-15 19:04:10.443000064,0.0
1808,2023-06-15 19:04:40.443000064,1.098901098901099
1809,2023-06-15 19:05:10.443000064,0.0
1810,2023-06-15 19:05:40.443000064,0.0
1811,2023-06-15 19:06:10.443000064,0.0
1812,2023-06-15 19:06:40.443000064,0.0
1813,2023-06-15 19:07:10.443000064,0.0
1814,2023-06-15 19:07:40.443000064,0.0
1815,2023-06-15 19:08:10.443000064,0.0
1816,2023-06-15 19:08:40.443000064,0.0
1817,2023-06-15 19:09:10.443000064,0.0
1818,2023-06-15 19:09:40.443000064,0.0
1819,2023-06-15 19:10:10.443000064,0.0
1820,2023-06-15 19:10:40.443000064,0.0
1821,2023-06-15 19:11:10.443000064,0.0
1822,2023-06-15 19:11:40.443000064,0.0
1823,2023-06-15 19:12:10.443000064,0.0
1824,2023-06-15 19:12:40.443000064,0.0
1825,2023-06-15 19:13:10.443000064,0.0
1826,2023-06-15 19:13:40.443000064,0.0
1827,2023-06-15 19:14:10.443000064,0.0
1828,2023-06-15 19:14:40.443000064,0.0
1829,2023-06-15 19:15:10.443000064,0.0
1830,2023-06-15 19:15:40.443000064,0.0
1831,2023-06-15 19:16:10.443000064,0.0
1832,2023-06-15 19:16:40.443000064,0.0
1833,2023-06-15 19:17:10.443000064,0.0
1834,2023-06-15 19:17:40.443000064,0.0
1835,2023-06-15 19:18:10.443000064,0.0
1836,2023-06-15 19:18:40.443000064,0.0
1837,2023-06-15 19:19:10.443000064,0.0
1838,2023-06-15 19:19:40.443000064,0.0
1839,2023-06-15 19:20:10.443000064,0.0
1840,2023-06-15 19:20:40.443000064,0.0
1841,2023-06-15 19:21:10.443000064,0.0
1842,2023-06-15 19:21:40.443000064,0.0
1843,2023-06-15 19:22:10.443000064,0.0
1844,2023-06-15 19:22:40.443000064,0.0
1845,2023-06-15 19:23:10.443000064,0.0
1846,2023-06-15 19:23:40.443000064,0.0
1847,2023-06-15 19:24:10.443000064,0.0
1848,2023-06-15 19:24:40.443000064,0.0
1849,2023-06-15 19:25:10.443000064,0.0
1850,2023-06-15 19:25:40.443000064,0.0
1851,2023-06-15 19:26:10.443000064,0.0
1852,2023-06-15 19:26:40.443000064,0.0
1853,2023-06-15 19:27:10.443000064,0.0
1854,2023-06-15 19:27:40.443000064,0.0
1855,2023-06-15 19:28:10.443000064,0.0
1856,2023-06-15 19:28:40.443000064,0.0
1857,2023-06-15 19:29:10.443000064,0.0
1858,2023-06-15 19:29:40.443000064,0.0
1859,2023-06-15 19:30:10.443000064,0.0
1860,2023-06-15 19:30:40.443000064,0.0
1861,2023-06-15 19:31:10.443000064,0.0
1862,2023-06-15 19:31:40.443000064,0.0
1863,2023-06-15 19:32:10.443000064,0.0
1864,2023-06-15 19:32:40.443000064,0.0
1865,2023-06-15 19:33:10.443000064,0.0
1866,2023-06-15 19:33:40.443000064,0.0
1867,2023-06-15 19:34:10.443000064,0.0
1868,2023-06-15 19:34:40.443000064,0.0
1869,2023-06-15 19:35:10.443000064,0.0
1870,2023-06-15 19:35:40.443000064,0.0
1871,2023-06-15 19:36:10.443000064,0.0
1872,2023-06-15 19:36:40.443000064,0.0
1873,2023-06-15 19:37:10.443000064,0.0
1874,2023-06-15 19:37:40.443000064,0.0
1875,2023-06-15 19:38:10.443000064,0.0
1876,2023-06-15 19:38:40.443000064,0.0
1877,2023-06-15 19:39:10.443000064,0.0
1878,2023-06-15 19:39:40.443000064,0.0
1879,2023-06-15 19:40:10.443000064,0.0
1880,2023-06-15 19:40:40.443000064,0.0
1881,2023-06-15 19:41:10.443000064,0.0
1882,2023-06-15 19:41:40.443000064,0.0
1883,2023-06-15 19:42:10.443000064,0.0
1884,2023-06-15 19:42:40.443000064,0.0
1885,2023-06-15 19:43:10.443000064,0.0
1886,2023-06-15 19:43:40.443000064,0.0
1887,2023-06-15 19:44:10.443000064,0.0
1888,2023-06-15 19:44:40.443000064,0.0
1889,2023-06-15 19:45:10.443000064,0.0
1890,2023-06-15 19:45:40.443000064,0.0
1891,2023-06-15 19:46:10.443000064,0.0
1892,2023-06-15 19:46:40.443000064,0.0
1893,2023-06-15 19:47:10.443000064,0.0
1894,2023-06-15 19:47:40.443000064,0.0
1895,2023-06-15 19:48:10.443000064,0.0
1896,2023-06-15 19:48:40.443000064,0.0
1897,2023-06-15 19:49:10.443000064,0.0
1898,2023-06-15 19:49:40.443000064,0.0
1899,2023-06-15 19:50:10.443000064,0.0
1900,2023-06-15 19:50:40.443000064,0.0
1901,2023-06-15 19:51:10.443000064,0.0
1902,2023-06-15 19:51:40.443000064,0.0
1903,2023-06-15 19:52:10.443000064,0.0
1904,2023-06-15 19:52:40.443000064,0.0
1905,2023-06-15 19:53:10.443000064,0.0
1906,2023-06-15 19:53:40.443000064,0.0
1907,2023-06-15 19:54:10.443000064,0.0
1908,2023-06-15 19:54:40.443000064,0.0
1909,2023-06-15 19:55:10.443000064,0.0
1910,2023-06-15 19:55:40.443000064,0.0
1911,2023-06-15 19:56:10.443000064,0.0
1912,2023-06-15 19:56:40.443000064,0.0
1913,2023-06-15 19:57:10.443000064,0.0
1914,2023-06-15 19:57:40.443000064,0.0
1915,2023-06-15 19:58:10.443000064,0.0
1916,2023-06-15 19:58:40.443000064,0.0
1917,2023-06-15 19:59:10.443000064,0.0
1918,2023-06-15 19:59:40.443000064,0.0
1919,2023-06-15 20:00:10.443000064,0.0
1920,2023-06-15 20:00:40.443000064,0.0
1921,2023-06-15 20:01:10.443000064,0.0
1922,2023-06-15 20:01:40.443000064,0.0
1923,2023-06-15 20:02:10.443000064,0.0
1924,2023-06-15 20:02:40.443000064,0.0
1925,2023-06-15 20:03:10.443000064,0.0
1926,2023-06-15 20:03:40.443000064,0.0
1927,2023-06-15 20:04:10.443000064,0.0
1928,2023-06-15 20:04:40.443000064,0.0
1929,2023-06-15 20:05:10.443000064,0.0
1930,2023-06-15 20:05:40.443000064,0.0
1931,2023-06-15 20:06:10.443000064,0.0
1932,2023-06-15 20:06:40.443000064,0.0
1933,2023-06-15 20:07:10.443000064,0.0
1934,2023-06-15 20:07:40.443000064,0.0
1935,2023-06-15 20:08:10.443000064,0.0
1936,2023-06-15 20:08:40.443000064,0.0
1937,2023-06-15 20:09:10.443000064,0.0
1938,2023-06-15 20:09:40.443000064,0.0
1939,2023-06-15 20:10:10.443000064,0.0
1940,2023-06-15 20:10:40.443000064,0.0
1941,2023-06-15 20:11:10.443000064,0.0
1942,2023-06-15 20:11:40.443000064,0.0
1943,2023-06-15 20:12:10.443000064,1.3826481279867957
1944,2023-06-15 20:12:40.443000064,0.0
1945,2023-06-15 20:13:10.443000064,0.0
1946,2023-06-15 20:13:40.443000064,0.0
1947,2023-06-15 20:14:10.443000064,0.0
1948,2023-06-15 20:14:40.443000064,0.0
1949,2023-06-15 20:15:10.443000064,0.0
1950,2023-06-15 20:15:40.443000064,0.0
1951,2023-06-15 20:16:10.443000064,0.0
1952,2023-06-15 20:16:40.443000064,0.0
1953,2023-06-15 20:17:10.443000064,0.0
1954,2023-06-15 20:17:40.443000064,0.0
1955,2023-06-15 20:18:10.443000064,0.0
1956,2023-06-15 20:18:40.443000064,0.0
1957,2023-06-15 20:19:10.443000064,0.0
1958,2023-06-15 20:19:40.443000064,0.0
1959,2023-06-15 20:20:10.443000064,0.0
1960,2023-06-15 20:20:40.443000064,0.0
1961,2023-06-15 20:21:10.443000064,0.0
1962,2023-06-15 20:21:40.443000064,0.0
1963,2023-06-15 20:22:10.443000064,0.0
1964,2023-06-15 20:22:40.443000064,0.0
1965,2023-06-15 20:23:10.443000064,0.0
1966,2023-06-15 20:23:40.443000064,0.0
1967,2023-06-15 20:24:10.443000064,0.0
1968,2023-06-15 20:24:40.443000064,0.0
1969,2023-06-15 20:25:10.443000064,0.0
1970,2023-06-15 20:25:40.443000064,0.0
1971,2023-06-15 20:26:10.443000064,0.0
1972,2023-06-15 20:26:40.443000064,0.0
1973,2023-06-15 20:27:10.443000064,0.0
1974,2023-06-15 20:27:40.443000064,0.0
1975,2023-06-15 20:28:10.443000064,0.0
1976,2023-06-15 20:28:40.443000064,0.0
1977,2023-06-15 20:29:10.443000064,0.0
1978,2023-06-15 20:29:40.443000064,0.0
1979,2023-06-15 20:30:10.443000064,0.0
1980,2023-06-15 20:30:40.443000064,0.0
1981,2023-06-15 20:31:10.443000064,0.0
1982,2023-06-15 20:31:40.443000064,0.0
1983,2023-06-15 20:32:10.443000064,0.0
1984,2023-06-15 20:32:40.443000064,0.0
1985,2023-06-15 20:33:10.443000064,0.0
1986,2023-06-15 20:33:40.443000064,0.0
1987,2023-06-15 20:34:10.443000064,0.0
1988,2023-06-15 20:34:40.443000064,0.0
1989,2023-06-15 20:35:10.443000064,0.0
1990,2023-06-15 20:35:40.443000064,0.0
1991,2023-06-15 20:36:10.443000064,0.0
1992,2023-06-15 20:36:40.443000064,0.0
1993,2023-06-15 20:37:10.443000064,0.0
1994,2023-06-15 20:37:40.443000064,0.0
1995,2023-06-15 20:38:10.443000064,0.0
1996,2023-06-15 20:38:40.443000064,0.0
1997,2023-06-15 20:39:10.443000064,0.0
1998,2023-06-15 20:39:40.443000064,0.0
1999,2023-06-15 20:40:10.443000064,0.4952449751275633
2000,2023-06-15 20:40:40.443000064,0.0
2001,2023-06-15 20:41:10.443000064,0.0
2002,2023-06-15 20:41:40.443000064,0.0
2003,2023-06-15 20:42:10.443000064,0.0
2004,2023-06-15 20:42:40.443000064,0.0
2005,2023-06-15 20:43:10.443000064,0.0
2006,2023-06-15 20:43:40.443000064,0.0
2007,2023-06-15 20:44:10.443000064,0.0
2008,2023-06-15 20:44:40.443000064,0.0
2009,2023-06-15 20:45:10.443000064,0.0
2010,2023-06-15 20:45:40.443000064,0.0
2011,2023-06-15 20:46:10.443000064,0.0
2012,2023-06-15 20:46:40.443000064,0.0
2013,2023-06-15 20:47:10.443000064,0.0
2014,2023-06-15 20:47:40.443000064,0.0
2015,2023-06-15 20:48:10.443000064,0.41523318468237486
2016,2023-06-15 20:48:40.443000064,0.0
2017,2023-06-15 20:49:10.443000064,0.0
2018,2023-06-15 20:49:40.443000064,1.5767673569137017
2019,2023-06-15 20:50:10.443000064,0.0
2020,2023-06-15 20:50:40.443000064,0.0
2021,2023-06-15 20:51:10.443000064,0.0
2022,2023-06-15 20:51:40.443000064,0.40086907639309016
2023,2023-06-15 20:52:10.443000064,1.4285714261224487
2024,2023-06-15 20:52:40.443000064,0.0
2025,2023-06-15 20:53:10.443000064,0.0
2026,2023-06-15 20:53:40.443000064,0.0
2027,2023-06-15 20:54:10.443000064,0.0
2028,2023-06-15 20:54:40.443000064,0.0
2029,2023-06-15 20:55:10.443000064,0.0
2030,2023-06-15 20:55:40.443000064,0.0
2031,2023-06-15 20:56:10.443000064,0.0
2032,2023-06-15 20:56:40.443000064,0.0
2033,2023-06-15 20:57:10.443000064,0.0
2034,2023-06-15 20:57:40.443000064,0.0
2035,2023-06-15 20:58:10.443000064,0.0
2036,2023-06-15 20:58:40.443000064,0.0
2037,2023-06-15 20:59:10.443000064,0.0
2038,2023-06-15 20:59:40.443000064,0.0
2039,2023-06-15 21:00:10.443000064,0.0
2040,2023-06-15 21:00:40.443000064,0.0
2041,2023-06-15 21:01:10.443000064,0.0
2042,2023-06-15 21:01:40.443000064,0.0
2043,2023-06-15 21:02:10.443000064,0.0
2044,2023-06-15 21:02:40.443000064,0.0
2045,2023-06-15 21:03:10.443000064,0.0
2046,2023-06-15 21:03:40.443000064,0.0
2047,2023-06-15 21:04:10.443000064,0.0
2048,2023-06-15 21:04:40.443000064,0.0
2049,2023-06-15 21:05:10.443000064,0.0
2050,2023-06-15 21:05:40.443000064,0.0
2051,2023-06-15 21:06:10.443000064,0.0
2052,2023-06-15 21:06:40.443000064,0.0
2053,2023-06-15 21:07:10.443000064,0.0
2054,2023-06-15 21:07:40.443000064,0.0
2055,2023-06-15 21:08:10.443000064,0.0
2056,2023-06-15 21:08:40.443000064,0.0
2057,2023-06-15 21:09:10.443000064,0.0
2058,2023-06-15 21:09:40.443000064,0.0
2059,2023-06-15 21:10:10.443000064,0.0
2060,2023-06-15 21:10:40.443000064,0.0
2061,2023-06-15 21:11:10.443000064,0.0
2062,2023-06-15 21:11:40.443000064,0.0
2063,2023-06-15 21:12:10.443000064,0.0
2064,2023-06-15 21:12:40.443000064,0.0
2065,2023-06-15 21:13:10.443000064,0.0
2066,2023-06-15 21:13:40.443000064,0.0
2067,2023-06-15 21:14:10.443000064,0.0
2068,2023-06-15 21:14:40.443000064,0.0
2069,2023-06-15 21:15:10.443000064,0.0
2070,2023-06-15 21:15:40.443000064,0.0
2071,2023-06-15 21:16:10.443000064,0.0
2072,2023-06-15 21:16:40.443000064,0.0
2073,2023-06-15 21:17:10.443000064,0.0
2074,2023-06-15 21:17:40.443000064,0.0
2075,2023-06-15 21:18:10.443000064,0.0
2076,2023-06-15 21:18:40.443000064,0.0
2077,2023-06-15 21:19:10.443000064,0.0
2078,2023-06-15 21:19:40.443000064,0.0
2079,2023-06-15 21:20:10.443000064,0.0
2080,2023-06-15 21:20:40.443000064,0.0
2081,2023-06-15 21:21:10.443000064,0.0
2082,2023-06-15 21:21:40.443000064,0.0
2083,2023-06-15 21:22:10.443000064,0.0
2084,2023-06-15 21:22:40.443000064,0.0
2085,2023-06-15 21:23:10.443000064,0.0
2086,2023-06-15 21:23:40.443000064,0.0
2087,2023-06-15 21:24:10.443000064,0.0
2088,2023-06-15 21:24:40.443000064,0.0
2089,2023-06-15 21:25:10.443000064,0.0
2090,2023-06-15 21:25:40.443000064,0.0
2091,2023-06-15 21:26:10.443000064,0.0
2092,2023-06-15 21:26:40.443000064,0.0
2093,2023-06-15 21:27:10.443000064,0.0
2094,2023-06-15 21:27:40.443000064,0.0
2095,2023-06-15 21:28:10.443000064,0.0
2096,2023-06-15 21:28:40.443000064,0.0
2097,2023-06-15 21:29:10.443000064,0.0
2098,2023-06-15 21:29:40.443000064,0.0
2099,2023-06-15 21:30:10.443000064,0.0
2100,2023-06-15 21:30:40.443000064,0.0
2101,2023-06-15 21:31:10.443000064,0.0
2102,2023-06-15 21:31:40.443000064,0.0
2103,2023-06-15 21:32:10.443000064,0.0
2104,2023-06-15 21:32:40.443000064,0.0
2105,2023-06-15 21:33:10.443000064,0.0
2106,2023-06-15 21:33:40.443000064,0.0
2107,2023-06-15 21:34:10.443000064,0.0
2108,2023-06-15 21:34:40.443000064,0.31472151459179676
2109,2023-06-15 21:35:10.443000064,0.0
2110,2023-06-15 21:35:40.443000064,0.0
2111,2023-06-15 21:36:10.443000064,0.0
2112,2023-06-15 21:36:40.443000064,0.0
2113,2023-06-15 21:37:10.443000064,0.0
2114,2023-06-15 21:37:40.443000064,0.0
2115,2023-06-15 21:38:10.443000064,0.0
2116,2023-06-15 21:38:40.443000064,0.0
2117,2023-06-15 21:39:10.443000064,0.0
2118,2023-06-15 21:39:40.443000064,0.0
2119,2023-06-15 21:40:10.443000064,0.0
2120,2023-06-15 21:40:40.443000064,0.0
2121,2023-06-15 21:41:10.443000064,0.0
2122,2023-06-15 21:41:40.443000064,0.0
2123,2023-06-15 21:42:10.443000064,0.0
2124,2023-06-15 21:42:40.443000064,0.0
2125,2023-06-15 21:43:10.443000064,0.0
2126,2023-06-15 21:43:40.443000064,0.0
2127,2023-06-15 21:44:10.443000064,0.0
2128,2023-06-15 21:44:40.443000064,0.0
2129,2023-06-15 21:45:10.443000064,0.0
2130,2023-06-15 21:45:40.443000064,0.0
2131,2023-06-15 21:46:10.443000064,0.0
2132,2023-06-15 21:46:40.443000064,0.0
2133,2023-06-15 21:47:10.443000064,0.0
2134,2023-06-15 21:47:40.443000064,0.0
2135,2023-06-15 21:48:10.443000064,0.0
2136,2023-06-15 21:48:40.443000064,0.0
2137,2023-06-15 21:49:10.443000064,0.0
2138,2023-06-15 21:49:40.443000064,0.0
2139,2023-06-15 21:50:10.443000064,1.2656689802882977
2140,2023-06-15 21:50:40.443000064,0.0
2141,2023-06-15 21:51:10.443000064,0.0
2142,2023-06-15 21:51:40.443000064,0.0
2143,2023-06-15 21:52:10.443000064,0.0
2144,2023-06-15 21:52:40.443000064,0.0
2145,2023-06-15 21:53:10.443000064,0.0
2146,2023-06-15 21:53:40.443000064,0.0
2147,2023-06-15 21:54:10.443000064,0.0
2148,2023-06-15 21:54:40.443000064,0.0
2149,2023-06-15 21:55:10.443000064,0.0
2150,2023-06-15 21:55:40.443000064,0.0
2151,2023-06-15 21:56:10.443000064,0.0
2152,2023-06-15 21:56:40.443000064,0.0
2153,2023-06-15 21:57:10.443000064,0.0
2154,2023-06-15 21:57:40.443000064,0.0
2155,2023-06-15 21:58:10.443000064,0.0
2156,2023-06-15 21:58:40.443000064,0.0
2157,2023-06-15 21:59:10.443000064,0.0
2158,2023-06-15 21:59:40.443000064,0.0
2159,2023-06-15 22:00:10.443000064,0.0
2160,2023-06-15 22:00:40.443000064,0.0
2161,2023-06-15 22:01:10.443000064,0.0
2162,2023-06-15 22:01:40.443000064,0.0
2163,2023-06-15 22:02:10.443000064,0.0
2164,2023-06-15 22:02:40.443000064,0.0
2165,2023-06-15 22:03:10.443000064,0.0
2166,2023-06-15 22:03:40.443000064,0.0
2167,2023-06-15 22:04:10.443000064,0.0
2168,2023-06-15 22:04:40.443000064,0.0
2169,2023-06-15 22:05:10.443000064,0.0
2170,2023-06-15 22:05:40.443000064,0.0
2171,2023-06-15 22:06:10.443000064,0.0
2172,2023-06-15 22:06:40.443000064,0.0
2173,2023-06-15 22:07:10.443000064,0.0
2174,2023-06-15 22:07:40.443000064,0.0
2175,2023-06-15 22:08:10.443000064,0.0
2176,2023-06-15 22:08:40.443000064,0.0
2177,2023-06-15 22:09:10.443000064,0.0
2178,2023-06-15 22:09:40.443000064,0.0
2179,2023-06-15 22:10:10.443000064,0.0
2180,2023-06-15 22:10:40.443000064,0.0
2181,2023-06-15 22:11:10.443000064,0.0
2182,2023-06-15 22:11:40.443000064,0.0
2183,2023-06-15 22:12:10.443000064,0.0
2184,2023-06-15 22:12:40.443000064,0.0
2185,2023-06-15 22:13:10.443000064,0.0
2186,2023-06-15 22:13:40.443000064,0.0
2187,2023-06-15 22:14:10.443000064,0.0
2188,2023-06-15 22:14:40.443000064,0.0
2189,2023-06-15 22:15:10.443000064,0.0
2190,2023-06-15 22:15:40.443000064,0.0
2191,2023-06-15 22:16:10.443000064,0.0
2192,2023-06-15 22:16:40.443000064,0.0
2193,2023-06-15 22:17:10.443000064,0.0
2194,2023-06-15 22:17:40.443000064,0.0
2195,2023-06-15 22:18:10.443000064,0.0
2196,2023-06-15 22:18:40.443000064,0.0
2197,2023-06-15 22:19:10.443000064,0.0
2198,2023-06-15 22:19:40.443000064,0.0
2199,2023-06-15 22:20:10.443000064,0.0
2200,2023-06-15 22:20:40.443000064,0.0
2201,2023-06-15 22:21:10.443000064,0.0
2202,2023-06-15 22:21:40.443000064,0.0
2203,2023-06-15 22:22:10.443000064,0.0
2204,2023-06-15 22:22:40.443000064,0.0
2205,2023-06-15 22:23:10.443000064,0.0
2206,2023-06-15 22:23:40.443000064,0.0
2207,2023-06-15 22:24:10.443000064,0.0
2208,2023-06-15 22:24:40.443000064,0.0
2209,2023-06-15 22:25:10.443000064,0.0
2210,2023-06-15 22:25:40.443000064,0.0
2211,2023-06-15 22:26:10.443000064,0.0
2212,2023-06-15 22:26:40.443000064,0.0
2213,2023-06-15 22:27:10.443000064,0.0
2214,2023-06-15 22:27:40.443000064,0.0
2215,2023-06-15 22:28:10.443000064,0.0
2216,2023-06-15 22:28:40.443000064,0.0
2217,2023-06-15 22:29:10.443000064,0.0
2218,2023-06-15 22:29:40.443000064,0.0
2219,2023-06-15 22:30:10.443000064,0.0
2220,2023-06-15 22:30:40.443000064,0.0
2221,2023-06-15 22:31:10.443000064,0.0
2222,2023-06-15 22:31:40.443000064,0.0
2223,2023-06-15 22:32:10.443000064,0.0
2224,2023-06-15 22:32:40.443000064,0.0
2225,2023-06-15 22:33:10.443000064,0.0
2226,2023-06-15 22:33:40.443000064,0.0
2227,2023-06-15 22:34:10.443000064,0.0
2228,2023-06-15 22:34:40.443000064,0.0
2229,2023-06-15 22:35:10.443000064,0.0
2230,2023-06-15 22:35:40.443000064,1.96078431372549
2231,2023-06-15 22:36:10.443000064,0.0
2232,2023-06-15 22:36:40.443000064,0.0
2233,2023-06-15 22:37:10.443000064,0.0
2234,2023-06-15 22:37:40.443000064,0.0
2235,2023-06-15 22:38:10.443000064,0.0
2236,2023-06-15 22:38:40.443000064,0.0
2237,2023-06-15 22:39:10.443000064,0.0
2238,2023-06-15 22:39:40.443000064,0.0
2239,2023-06-15 22:40:10.443000064,0.0
2240,2023-06-15 22:40:40.443000064,9.302275108980755
2241,2023-06-15 22:41:10.443000064,2.381267802201693
2242,2023-06-15 22:41:40.443000064,0.0
2243,2023-06-15 22:42:10.443000064,0.0
2244,2023-06-15 22:42:40.443000064,0.0
2245,2023-06-15 22:43:10.443000064,0.0
2246,2023-06-15 22:43:40.443000064,0.0
2247,2023-06-15 22:44:10.443000064,0.0
2248,2023-06-15 22:44:40.443000064,0.0
2249,2023-06-15 22:45:10.443000064,0.0
2250,2023-06-15 22:45:40.443000064,0.0
2251,2023-06-15 22:46:10.443000064,0.0
2252,2023-06-15 22:46:40.443000064,0.0
2253,2023-06-15 22:47:10.443000064,0.0
2254,2023-06-15 22:47:40.443000064,0.0
2255,2023-06-15 22:48:10.443000064,0.0
2256,2023-06-15 22:48:40.443000064,0.0
2257,2023-06-15 22:49:10.443000064,0.0
2258,2023-06-15 22:49:40.443000064,0.0
2259,2023-06-15 22:50:10.443000064,0.0
2260,2023-06-15 22:50:40.443000064,0.0
2261,2023-06-15 22:51:10.443000064,0.0
2262,2023-06-15 22:51:40.443000064,0.0
2263,2023-06-15 22:52:10.443000064,0.0
2264,2023-06-15 22:52:40.443000064,0.0
2265,2023-06-15 22:53:10.443000064,0.0
2266,2023-06-15 22:53:40.443000064,0.0
2267,2023-06-15 22:54:10.443000064,0.0
2268,2023-06-15 22:54:40.443000064,0.0
2269,2023-06-15 22:55:10.443000064,0.0
2270,2023-06-15 22:55:40.443000064,0.0
2271,2023-06-15 22:56:10.443000064,0.0
2272,2023-06-15 22:56:40.443000064,0.0
2273,2023-06-15 22:57:10.443000064,0.0
2274,2023-06-15 22:57:40.443000064,0.0
2275,2023-06-15 22:58:10.443000064,0.0
2276,2023-06-15 22:58:40.443000064,0.0
2277,2023-06-15 22:59:10.443000064,0.0
2278,2023-06-15 22:59:40.443000064,1.3802621544854725
2279,2023-06-15 23:00:10.443000064,0.12062935657375316
2280,2023-06-15 23:00:40.443000064,0.0
2281,2023-06-15 23:01:10.443000064,0.0
2282,2023-06-15 23:01:40.443000064,0.0
2283,2023-06-15 23:02:10.443000064,0.0
2284,2023-06-15 23:02:40.443000064,0.0
2285,2023-06-15 23:03:10.443000064,0.0
2286,2023-06-15 23:03:40.443000064,0.0
2287,2023-06-15 23:04:10.443000064,0.0
2288,2023-06-15 23:04:40.443000064,0.0
2289,2023-06-15 23:05:10.443000064,0.0
2290,2023-06-15 23:05:40.443000064,0.0
2291,2023-06-15 23:06:10.443000064,0.0
2292,2023-06-15 23:06:40.443000064,0.0
2293,2023-06-15 23:07:10.443000064,0.0
2294,2023-06-15 23:07:40.443000064,0.0
2295,2023-06-15 23:08:10.443000064,0.0
2296,2023-06-15 23:08:40.443000064,0.0
2297,2023-06-15 23:09:10.443000064,0.0
2298,2023-06-15 23:09:40.443000064,0.0
2299,2023-06-15 23:10:10.443000064,0.0
2300,2023-06-15 23:10:40.443000064,0.0
2301,2023-06-15 23:11:10.443000064,0.0
2302,2023-06-15 23:11:40.443000064,0.0
2303,2023-06-15 23:12:10.443000064,0.0
2304,2023-06-15 23:12:40.443000064,0.0
2305,2023-06-15 23:13:10.443000064,0.0
2306,2023-06-15 23:13:40.443000064,0.0
2307,2023-06-15 23:14:10.443000064,0.0
2308,2023-06-15 23:14:40.443000064,0.0
2309,2023-06-15 23:15:10.443000064,0.0
2310,2023-06-15 23:15:40.443000064,0.0
2311,2023-06-15 23:16:10.443000064,0.0
2312,2023-06-15 23:16:40.443000064,0.0
2313,2023-06-15 23:17:10.443000064,0.0
2314,2023-06-15 23:17:40.443000064,0.0
2315,2023-06-15 23:18:10.443000064,0.0
2316,2023-06-15 23:18:40.443000064,0.0
2317,2023-06-15 23:19:10.443000064,0.0
2318,2023-06-15 23:19:40.443000064,0.0
2319,2023-06-15 23:20:10.443000064,0.0
2320,2023-06-15 23:20:40.443000064,0.0
2321,2023-06-15 23:21:10.443000064,0.0
2322,2023-06-15 23:21:40.443000064,0.0
2323,2023-06-15 23:22:10.443000064,0.0
2324,2023-06-15 23:22:40.443000064,0.0
2325,2023-06-15 23:23:10.443000064,0.0
2326,2023-06-15 23:23:40.443000064,0.0
2327,2023-06-15 23:24:10.443000064,0.0
2328,2023-06-15 23:24:40.443000064,0.0
2329,2023-06-15 23:25:10.443000064,0.0
2330,2023-06-15 23:25:40.443000064,0.0
2331,2023-06-15 23:26:10.443000064,0.0
2332,2023-06-15 23:26:40.443000064,0.0
2333,2023-06-15 23:27:10.443000064,0.0
2334,2023-06-15 23:27:40.443000064,0.0
2335,2023-06-15 23:28:10.443000064,0.0
2336,2023-06-15 23:28:40.443000064,0.0
2337,2023-06-15 23:29:10.443000064,0.0
2338,2023-06-15 23:29:40.443000064,0.0
2339,2023-06-15 23:30:10.443000064,0.0
